u,v,u_name,v_name,score
https://openalex.org/T10320,https://openalex.org/T11307,Neural Networks and Applications,Domain Adaptation and Few-Shot Learning,1.0
https://openalex.org/T10320,https://openalex.org/T12072,Neural Networks and Applications,Machine Learning and Algorithms,0.99999976
https://openalex.org/T10637,https://openalex.org/T12676,Advanced Clustering Algorithms Research,Machine Learning and ELM,0.9999995
https://openalex.org/T10057,https://openalex.org/T11307,Face and Expression Recognition,Domain Adaptation and Few-Shot Learning,0.99999845
https://openalex.org/T12535,https://openalex.org/T12676,Machine Learning and Data Classification,Machine Learning and ELM,0.99999833
https://openalex.org/T11512,https://openalex.org/T12072,Anomaly Detection Techniques and Applications,Machine Learning and Algorithms,0.9999981
https://openalex.org/T10637,https://openalex.org/T12535,Advanced Clustering Algorithms Research,Machine Learning and Data Classification,0.9999956
https://openalex.org/T10057,https://openalex.org/T12072,Face and Expression Recognition,Machine Learning and Algorithms,0.99999225
https://openalex.org/T11270,https://openalex.org/T12676,Complex Systems and Time Series Analysis,Machine Learning and ELM,0.99999046
https://openalex.org/T11512,https://openalex.org/T12676,Anomaly Detection Techniques and Applications,Machine Learning and ELM,0.99998784
https://openalex.org/T10571,https://openalex.org/T11192,Robotic Mechanisms and Dynamics,Underwater Vehicles and Communication Systems,0.99998665
https://openalex.org/T11270,https://openalex.org/T11512,Complex Systems and Time Series Analysis,Anomaly Detection Techniques and Applications,0.9999794
https://openalex.org/T10025,https://openalex.org/T10026,Black Holes and Theoretical Physics,"Galaxies: Formation, Evolution, Phenomena",0.9999598
https://openalex.org/T10320,https://openalex.org/T11326,Neural Networks and Applications,Stock Market Forecasting Methods,0.99993205
https://openalex.org/T11270,https://openalex.org/T12535,Complex Systems and Time Series Analysis,Machine Learning and Data Classification,0.9999113
https://openalex.org/T10711,https://openalex.org/T11512,Target Tracking and Data Fusion in Sensor Networks,Anomaly Detection Techniques and Applications,0.99990726
https://openalex.org/T10410,https://openalex.org/T12535,COVID-19 epidemiological studies,Machine Learning and Data Classification,0.9999001
https://openalex.org/T10057,https://openalex.org/T11512,Face and Expression Recognition,Anomaly Detection Techniques and Applications,0.9998908
https://openalex.org/T11081,https://openalex.org/T11192,Advanced Control Systems Design,Underwater Vehicles and Communication Systems,0.99982136
https://openalex.org/T11307,https://openalex.org/T11512,Domain Adaptation and Few-Shot Learning,Anomaly Detection Techniques and Applications,0.9998155
